t,loss_pct,delay_ms,jitter_ms,dup_pct,rate_limit_mbps,module,level
1755536290.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755536575.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755536611.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755536691.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755536709.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755536776.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755536999.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537339.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537422.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537469.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537564.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537576.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537685.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755537924.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755538101.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755538115.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755538153.0,0.0,0.0,0.0,0.0,0.0,flight_mode_hijack,cruise
1755754539.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755754539.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755754539.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754540.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754541.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754542.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754543.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754544.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754545.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754546.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754547.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754548.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754549.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754550.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754551.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754552.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754553.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754554.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755754554.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754554.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754555.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754555.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754556.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754556.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754557.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754557.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754558.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754558.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754559.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754559.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754560.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754560.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754561.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754561.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754562.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754562.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754563.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754563.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754564.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754564.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754565.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754566.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754566.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754567.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754567.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754568.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754568.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754569.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754569.0,0.0,0.0,0.0,0.0,0.0,scenario,medium
1755754569.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754569.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754570.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754570.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754570.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754571.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754571.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754571.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754572.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754572.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754572.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754573.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754573.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754573.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754574.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754574.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754574.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754575.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754575.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754575.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754576.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754576.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754576.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754577.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754577.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754577.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754578.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754578.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754578.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754579.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754579.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754579.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754580.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754580.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754580.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754581.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754581.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754581.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754582.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754582.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754583.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754583.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754583.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754584.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754584.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754584.0,0.0,0.0,0.0,0.0,0.0,scenario,medium
1755754584.0,0.0,0.0,0.0,0.0,0.0,scenario,low
1755754584.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754584.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754585.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754585.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754585.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754585.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754586.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754586.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754586.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754586.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754587.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754587.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754587.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754587.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754588.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754588.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754588.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754588.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754589.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754589.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754589.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754589.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754590.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754590.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754590.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754590.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754591.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754591.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754591.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754591.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754592.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754592.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754592.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754592.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754593.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754593.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754593.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754594.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754594.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754594.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754594.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754595.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754595.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754595.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754595.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754596.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754596.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754596.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754596.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754597.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754597.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754597.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754597.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754598.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754598.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754598.0,1.5,0.5,0.8,0.0,0.0,wifi_slow_scan,low
1755754598.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754599.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754599.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754599.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755754599.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754600.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754600.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754600.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754601.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754601.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754601.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754602.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754602.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754603.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754603.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754603.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754604.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754604.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754604.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754605.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754605.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754605.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754606.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754606.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754606.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754607.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754607.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754607.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754608.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754608.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754608.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754609.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754609.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754609.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754610.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754610.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754610.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754611.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754611.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754611.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754612.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754612.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754612.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754613.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754613.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754613.0,2.1,2.0,1.5,0.0,0.0,telemetry_trickle_jam,low
1755754614.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754614.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754614.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755754615.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754615.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754616.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754616.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754617.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754617.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754618.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754618.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754619.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754619.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754620.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754620.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754621.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754621.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754622.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754622.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754623.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754623.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754624.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754624.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754625.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754625.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754626.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754626.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754627.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754627.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754628.0,2.5,0.8,1.1,0.1,0.0,mavlink_param_drift,medium
1755754628.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754629.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755754629.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754630.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754631.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754632.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754633.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754634.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754636.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754637.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754638.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754639.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754640.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754641.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754642.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754643.0,3.8,1.5,1.8,0.1,0.0,gps_slow_spoof,medium
1755754644.0,0.0,0.0,0.0,0.0,0.0,lpc_loop_completed,low
1755754705.0,0.0,0.0,0.0,0.0,0.0,lpc,low
